Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104068,-0.0107855,-0.0166184,0.000120037,-0.000106788,-0.0115085,1.36681e-05,-4.60658e-06,-0.000265303,4.00996e-11,1.70848e-14,1.8372e-09,0,0,-7.93589e-11,0.191453,0.00185938,0.404156,0,0,0,0,0,1.59185e-06,0.00250808,0.00250843,0.00375232,0.253488,0.253488,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999745,-0.0104983,-0.0111248,-0.0166374,0.00135694,0.000386709,-0.0252007,7.07686e-05,-1.58762e-05,-0.00161355,1.21183e-09,4.41531e-12,5.49672e-08,0,0,-1.75435e-09,0.191453,0.00185938,0.404156,0,0,0,0,0,1.2827e-06,0.00255798,0.00255845,0.00252774,0.273566,0.273568,0.562506,0.132791,0.132791,0.576885,9.99999e-07,1e-06,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.99974,-0.0105098,-0.0114167,-0.0167014,0.00279879,0.000840693,-0.0397785,0.000234623,6.61122e-05,-0.00379263,6.5181e-09,-3.54127e-10,2.90655e-07,0,0,-1.90057e-08,0.191453,0.00185938,0.404156,0,0,0,0,0,1.11753e-06,0.00265598,0.00265654,0.00179386,0.305399,0.305406,0.560114,0.0939632,0.0939633,0.375592,9.99993e-07,9.99998e-07,9.90494e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.999734,-0.010584,-0.011768,-0.0168037,0.00566573,1.18198e-05,-0.0548207,0.000674754,9.31689e-05,-0.00682879,1.42828e-08,-2.74701e-10,6.31136e-07,0,0,-9.6039e-08,0.191453,0.00185938,0.404156,0,0,0,0,0,1.08081e-06,0.00280591,0.00280653,0.00143161,0.367199,0.367213,0.553871,0.108568,0.108569,0.287379,9.99985e-07,9.99998e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.999729,-0.0105838,-0.0120584,-0.0168553,0.00781133,0.000771175,-0.0669066,0.00103702,9.85477e-05,-0.0105822,2.79778e-08,-2.58871e-08,1.06222e-06,0,0,-3.14163e-07,0.191453,0.00185938,0.404156,0,0,0,0,0,1.08579e-06,0.00296732,0.00296798,0.001233,0.414001,0.414025,0.542812,0.089434,0.0894346,0.242024,9.99725e-07,9.9975e-07,9.52142e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.999725,-0.010718,-0.0123327,-0.016844,0.0105798,-7.30613e-05,-0.079897,0.00192816,0.00010559,-0.0148862,4.01859e-08,-2.52759e-08,1.57837e-06,0,0,-8.02339e-07,0.191453,0.00185938,0.404156,0,0,0,0,0,1.14544e-06,0.00321627,0.00321698,0.00112036,0.51989,0.519928,0.525906,0.114764,0.114765,0.217499,9.99706e-07,9.9975e-07,9.18774e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.999719,-0.0108259,-0.0126226,-0.0168828,0.0117774,0.000225855,-0.0924463,0.0021351,5.68282e-05,-0.0206973,6.89451e-08,-2.38418e-07,2.15921e-06,0,0,-1.43903e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.19468e-06,0.0033326,0.00333334,0.00105789,0.545063,0.545108,0.510947,0.0992761,0.0992781,0.215594,9.97059e-07,9.97128e-07,8.76344e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.999714,-0.0109347,-0.0128828,-0.0169105,0.0163903,-0.000786101,-0.10711,0.00352993,-8.6514e-06,-0.0306737,8.4622e-08,-2.37986e-07,2.79898e-06,0,0,-1.43904e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.31064e-06,0.00367451,0.0036753,0.00102447,0.692427,0.692492,0.516584,0.137361,0.137365,0.256222,9.97029e-07,9.97128e-07,8.25436e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.999711,-0.0109951,-0.0130485,-0.0169466,0.0174349,-0.00212977,-0.122001,0.00331563,-0.000107515,-0.0421157,1.09609e-07,-1.00789e-06,3.29858e-06,0,0,-1.46338e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,1.33664e-06,0.00360912,0.00360988,0.00105512,0.647766,0.647821,0.523019,0.114044,0.114047,0.307345,9.8596e-07,9.86084e-07,7.82865e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
